0.9033638126360249,130000.0,1.0,2.096636187363975,2.0,40.2269105010882,0.0,0.0,0.0,0.0,0.0,0.0,131262.39091132826,107796.68432346647,65802.19067845211,54822.47983326673,22845.0607939035,17988.38500595235,3639.751864880427,2723.694740893163,1779.1156775164523,652.250817429267,589.4092768628868,581.1957883443229
0.0,120000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0
0.0,60000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,38815.0,40171.0,37274.0,30203.0,30809.0,33323.0,2023.0,1491.0,2000.0,1092.0,3000.0,1353.0
0.0,170000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,106667.0,103955.0,85601.0,82963.0,58547.0,57080.0,3458.0,3426.0,2711.0,1779.0,1940.0,2000.0
0.0,280000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,266030.0,264176.0,267668.0,262905.0,260296.0,254023.0,12000.0,12001.0,12000.0,9510.0,10002.0,10000.0
0.0,330000.0,1.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0,2184.0
0.34037063360525777,413403.70633605256,1.0,1.0,1.0,42.70185316802629,0.6807412672105155,0.6807412672105155,0.6807412672105155,0.0,0.0,0.0,407000.27664220927,419033.99678645976,398707.43901080237,406174.851353836,301667.40344632475,332449.4504683183,26255.923030342165,13192.587327894844,18672.554528939494,37406.28655660547,24575.853582866614,66408.87045518559
0.0,50000.0,1.0,2.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,47674.0,45472.0,51447.0,49895.0,20317.0,19460.0,1764.0,6739.0,29.0,700.0,704.0,705.0
0.0,300000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,212323.0,216844.0,220004.0,18715.0,18675.0,18693.0,8420.0,7117.0,1285.0,702.0,810.0,542.0
0.0,10000.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7427.0,8057.0,8749.0,9413.0,10534.0,10210.0,1200.0,1165.0,1079.0,1200.0,754.0,0.0
0.0,360000.0,2.0,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,37927.0,2047.0,3794.0,8521.0,7119.0,5725.0,2057.0,4294.0,8535.0,1535.0,5753.0,7792.0
1.0,180000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,832.0,0.0
0.0,30000.0,1.0,5.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,21652.0,22656.0,23804.0,25668.0,24887.0,0.0,1369.0,1517.0,2381.0,0.0,0.0,0.0
0.0,80000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76358.0,77433.0,74050.0,73361.0,56966.0,59130.0,3000.0,3000.0,2700.0,2000.0,5000.0,2200.0
0.5878690697372284,45878.69069737229,1.0,1.0,2.0,38.69672674343071,0.0,0.0,0.0,0.0,0.0,0.0,44727.91359951767,19601.925281942036,14545.688799213945,25957.20621279762,18088.186774434012,18489.973493248774,1291.3327988355475,1585.9534004709776,13818.658627505138,917.5738139474457,917.5738139474457,741.2130930262772
0.0,260000.0,2.0,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7.0,-7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0
0.0,80000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,2784.0,2887.0,3402.0,2790.0,2867.0,2894.0
0.0,20000.0,1.0,3.383449120888125,1.8082754395559375,38.50758071422719,0.8082754395559376,1.6165508791118752,-0.8082754395559376,-1.1917245604440625,-1.1917245604440625,-1.1917245604440625,9791.254904118021,4629.721637010161,1205.138680377903,315.2274214268157,315.2274214268157,315.2274214268157,308.82815659948415,1205.138680377903,2020.6885988898441,315.2274214268157,315.2274214268157,0.0
0.0,200000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9099.0,3771.0,664.0,0.0,641.0,5506.0,3775.0,664.0,0.0,641.0,5506.0,1847.0
0.0,350000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,93676.0,91832.0,88719.0,87968.0,84596.0,82785.0,3240.0,5006.0,4014.0,3010.0,3043.0,5003.0
0.0,30000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,29851.0,30451.0,28115.0,23092.0,24829.0,10400.0,1500.0,1695.0,2000.0,2000.0,2000.0,0.0
0.0,230000.0,1.0,1.022932811268042,1.0,37.88533594365979,-1.931201566195874,-1.977067188731958,-1.977067188731958,-1.977067188731958,-1.977067188731958,-1.977067188731958,7722.739059737396,873.0029039889798,-2.931201566195874,1.6094950648764481,-2.931201566195874,9.108524349526192,876.9111727439076,0.0,4.540696631072322,0.0,12.039725915722066,0.0
0.0,120000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,68168.0,69187.0,68466.0,42941.0,40718.0,41613.0,2650.0,2884.0,2018.0,1411.0,1504.0,1500.0
1.0,140000.0,1.0,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41532929955741127,105846.70700442589,1.0,1.0,1.5846707004425888,29.737963696016703,0.0,0.0,0.0,0.0,0.0,0.0,100590.33833125299,100330.65000471534,96296.41217106688,91824.06357912418,71480.52827978064,72663.33262928473,3767.2208191972945,4283.925282740744,3487.4236607507473,2901.365254845094,3321.1973167861543,3106.6231697237245
0.0,500000.0,2.0,2.0,1.0,49.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,3645.0,2744.0,1000.0,16639.0,7081.0,0.0,2744.0,1005.0,16639.0,142.0,0.0,10220.0
0.0,280000.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,166037.0,166291.0,162992.0,134154.0,161057.0,167490.0,12126.0,39102.0,5000.0,30000.0,10000.0,10000.0
0.0,30000.0,2.0,3.0,1.0,48.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-100.0,100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0
0.0,280000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,183797.0,168402.0,161474.0,152092.0,145229.0,148602.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0
0.0,150000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,0.0,0.0,10778.0,6798.0,6221.0,4711.0,6711.0,6711.0,6000.0,3039.0,9050.0,2000.0,0.0,4000.0
1.0,110000.0,2.0,2.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,30079.0,29349.0,27630.0,22017.0,20517.0,18534.0,1494.0,1402.0,1534.0,800.0,700.0,616.0
1.0,120000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,0.0,780.0,337.0,1234.0,0.0,0.0,780.0,337.0,1234.0,0.0,0.0
0.0,90000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,53234.0,38645.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0
1.0,360000.0,1.0,1.4044854496818506,1.5955145503181494,40.0,-1.0,1.382058201272597,0.7865436509544477,-1.0,-0.5955145503181493,0.7865436509544477,398.28312302921915,737.24192986261,1587.0658596441785,9073.752628845174,7080.540303185606,2612.4525198597617,440.0801692538536,1300.4207207271502,9097.853948952172,2477.400029141157,983.5740501358055,11783.572270173798
0.0,110000.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,96950.0,93571.0,86595.0,81077.0,77747.0,78913.0,3255.0,3056.0,2802.0,2813.0,4000.0,3500.0
0.0,260000.0,2.0,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2788.0,4046.0,2800.0,2800.0,2979.0,8247.0,4058.0,2800.0,2800.0,2979.0,8247.0,0.0
1.0,100000.0,2.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,57214.0,58666.0,58643.0,58589.0,62586.0,64519.0,3000.0,1500.0,1500.0,5600.0,3100.0,2000.0
0.0,398493.2389229012,1.0,1.1506761077098773,1.1506761077098773,40.89053449206172,-1.8493238922901227,-1.8493238922901227,-0.8493238922901226,-0.8493238922901226,-0.8493238922901226,-0.8493238922901226,183.49581074505662,218.1513155183284,5187.305865902233,3501.4378573051927,5923.68641390474,1950.265919944017,301.35221541975477,4975.1815946923,2996.508698215196,5217.742449112749,1094.2749520442037,2206.0399270519742
0.0,150000.0,2.0,2.0,1.0,40.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,6369.0,5215.0,4090.0,51893.0,52033.0,51188.0,5215.0,4090.0,51893.0,2000.0,3000.0,2202.0
0.0,500000.0,2.0,5.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,355251.0,354394.0,359522.0,362412.0,362550.0,359481.0,12680.0,13464.0,12821.0,15033.0,12788.0,13000.0
0.0,274391.2553663738,1.0,1.5608744633626177,1.4391255366373823,44.1696190969888,0.0,0.0,0.0,1.1217489267252352,0.0,0.0,149488.61782431847,148215.62130143662,157142.61362861737,154922.45992764493,121997.43703688541,124759.52258936634,6133.923819397759,12011.861876259292,3121.7174313689534,4731.255171577922,4780.437231681309,4692.612124353833
1.0,80000.0,1.0,1.0,1.0,36.0,1.0,2.0,3.0,2.0,-1.0,-1.0,8415.0,10305.0,9979.0,1261.0,1261.0,1261.0,2181.0,0.0,0.0,1261.0,1261.0,1261.0
0.5186666234643351,124813.33376535666,1.0,3.0,1.4813333765356649,36.59333311732168,-0.5186666234643351,1.0373332469286702,1.0373332469286702,0.0,0.0,1.5559998703930054,11403.98259611726,12599.07728918055,13677.850764217532,17471.41200946131,20103.0478239937,21070.99996759825,1688.8000259213989,1444.0001296069947,4037.33324692867,3074.6664938573404,1444.0001296069947,1444.0001296069947
0.0,50000.0,1.0,2.0,1.0,32.769170810845985,0.0,0.0,0.0,0.0,0.0,0.0,45920.39941098265,27334.38951085205,25585.371911268543,22324.86738264512,18753.42298168937,19153.881522231673,1451.2323881071584,1445.388872429935,1291.230049730152,911.8232497431674,689.9961027049892,686.3043945965294
0.0,307341.8733864313,1.0,2.2658126613568683,1.3670936693215658,46.45556459763929,0.0,0.0,0.0,0.0,0.0,-0.6329063306784342,104908.20344597711,100786.97560753938,102849.08768521024,101142.89789116978,104267.66969495983,15189.04981613372,4400.004798516844,5710.120903021203,3093.053225665878,3381.737372315144,2193.566828480968,1840.2405643090096
0.0,30000.0,2.0,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0
0.0,50000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30951.0,28622.0,11656.0,5435.0,6337.0,7227.0,1600.0,1542.0,1100.0,1000.0,1000.0,284.0
0.0,50000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,38311.0,52702.0,50639.0,53052.0,47335.0,32489.0,20052.0,16216.0,8734.0,1018.0,9421.0,10055.0
0.0,130000.0,2.0,2.0,1.0,41.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2538.0,1866.0,1349.0,1609.0,635.0,849.0,1177.0,1349.0,1609.0,635.0,849.0,2893.0
0.0,50000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,51023.0,51019.0,50951.0,50818.0,40453.0,37862.0,2300.0,2210.0,3300.0,1910.0,1530.0,1600.0
0.15928744524280514,40000.0,1.0,1.3185748904856103,1.8407125547571948,38.34503635009891,-1.5221376642715847,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1914.3024871821326,1278.7237957856935,0.0,2087.489273462115,1173.634726441044,1914.3024871821326,1278.7237957856935,0.0,2087.489273462115,1173.634726441044,1134.961948922213
0.0,250000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2198.0,7404.0,3186.0,5161.0,0.0,13714.0,7404.0,3186.0,5161.0,0.0,13714.0,3224.0
0.820012629119356,60000.0,1.0,1.820012629119356,1.179987370880644,33.92007577471614,1.640025258238712,0.0,0.0,0.0,1.640025258238712,1.640025258238712,9946.468742929594,11082.323350295628,12017.370506481244,13754.830544368602,13531.933065667414,14921.795881961028,1589.993685440322,1343.989896704515,1917.9987370880644,269.981056320966,1582.0012629119356,269.981056320966
0.0,100000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,0.0,77617.0,80324.0,86016.0,87715.0,85411.0,87870.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0
0.0,200000.0,2.0,1.0,2.0,28.0,1.0,-1.0,3.0,2.0,2.0,-2.0,0.0,344.0,344.0,344.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,250.0
0.0,20000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280000.0,1.0,2.0,1.0,29.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,-650.0,-650.0,2057.0,650.0,3072.0,3330.0,0.0,2707.0,3.0,3072.0,3330.0,499.0
0.0,50000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,11401.0,12506.0,14774.0,14233.0,14744.0,15252.0,1300.0,3000.0,0.0,1000.0,1000.0,3000.0
0.0,150000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,49760.0,39332.0,17563.0,10122.0,11622.0,8622.0,2538.0,2000.0,2000.0,1500.0,1000.0,64411.0
0.0,290000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,284150.0,288493.0,295333.0,285867.0,240773.0,242655.0,12000.0,12500.0,11000.0,8000.0,9300.0,9000.0
0.0,200000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,35210.0,34606.0,34800.0,33275.0,33435.0,32778.0,1858.0,2100.0,2000.0,3435.0,3000.0,3277.0
0.0,20000.0,1.0,3.0,2.0,38.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2086.0,16116.0,17151.0,18161.0,18521.0,18911.0,18451.0,1300.0,1302.0,662.0,688.0,800.0
0.6596199073333251,296596.19907333323,1.0,1.340380092666675,2.0,31.319239814666652,0.0,0.0,1.3192398146666502,0.6384796293333004,-1.340380092666675,-0.3403800926666749,9011.68373446269,11471.411046493355,7671.015433933912,7915.4388879999005,2502.89345997731,68740.42943649563,2868.076018533335,1124.435619427998,791.5438887999901,6440.164686849928,67857.85800048364,2680.76018533335
0.9841789082344176,30000.0,1.0,3.0,1.0158210917655826,55.47790397173578,1.0,6.920894541172088,5.905073449406506,4.920894541172088,3.9367156329376702,2.952536724703253,30819.117825081972,30364.38184621068,29668.071493017138,28932.716351558684,28135.848805315643,27416.518763603184,0.0,32.1642795594291,22.465950307127066,0.0,1.4555404424335845,0.0
1.0,270000.0,2.0,1.0,1.0,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,836.0,836.0,836.0,836.0,1972.0,986.0,836.0,836.0,836.0,1972.0,0.0,836.0
1.0,30000.0,2.0,2.0,3.0,45.0,-1.0,2.0,2.0,2.0,-1.0,2.0,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0
0.0,20000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,5185.0,6547.0,8879.0,10926.0,17536.0,2090.0,2000.0,3000.0,3000.0,7000.0,2090.0,0.0
0.0,50000.0,1.0,1.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,40505.0,46745.0,45727.0,45515.0,45470.0,4220.0,6930.0,0.0,1200.0,155.0,3000.0,0.0
0.0,20000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0
1.0,50000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0
0.0,360000.0,2.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,277688.0,271867.0,272796.0,279597.0,253333.0,253737.0,10450.0,10414.0,11330.0,9081.0,9500.0,9000.0
1.0,50000.0,2.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,47068.0,46010.0,49333.0,49708.0,45112.0,42063.0,0.0,4070.0,1551.0,0.0,1528.0,3273.0
1.0,20000.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,2.0,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0
0.0,50000.0,2.0,2.0,2.0,48.0,1.0,4.0,3.0,2.0,2.0,2.0,10024.0,9723.0,9427.0,9075.0,10037.0,12503.0,0.0,0.0,0.0,1000.0,0.0,264.0
0.0,270000.0,1.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,15194.0,16934.0,18533.0,8855.0,3140.0,5140.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0
0.0,470000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0
0.3921512114451966,196078.48788554803,1.0,2.6078487885548034,1.6078487885548034,40.56860484578078,0.0,0.0,0.0,0.0,0.0,0.0,83876.16129901553,91955.36900085454,92091.23656999516,91888.36702986712,92912.44004164307,89126.79316280987,11294.18546265764,4615.750822806016,5014.588370925315,7647.09273132882,4607.848788554804,8039.243942774017
0.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,18196.0,19495.0,-280.0,-280.0,-280.0,-670.0,1775.0,0.0,0.0,390.0,0.0,1600.0
1.0,60000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,60299.0,44659.0,44291.0,41241.0,29534.0,29297.0,2000.0,3042.0,1433.0,1012.0,1029.0,1074.0
0.0,160000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,2.0,2.0,0.0,0.0,52010.0,4792.0,194.0,1900.0,1900.0,1150.0,4792.0,150.0,3800.0,0.0,0.0,0.0
0.7789366285462715,50000.0,1.0,2.557873257092543,1.2210633714537285,29.336809885638814,0.0,0.0,0.0,0.4421267429074569,0.4421267429074569,0.0,36767.42070069272,37766.95771463598,38940.80637122275,40195.091826336036,40611.336243149286,41515.20167789747,1611.6840494281942,1782.2167554431626,1970.1831991203303,1143.4789707059267,1557.4545969760322,1632.3419113261598
0.0,320000.0,1.0,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0
0.0,50000.0,1.0,2.0,2.0,29.0,1.0,2.0,2.0,0.0,0.0,2.0,12460.0,13489.0,12987.0,13699.0,15868.0,15474.0,1530.0,0.0,1234.0,2403.0,0.0,711.0
0.0,30000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0
0.0,200000.0,2.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,540.0
0.0,80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19188.0,18774.0,12339.0,11312.0,8324.0,7079.0,1374.0,1235.0,1101.0,270.0,1000.0,1000.0
0.0,130000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,55368.0,58035.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
0.0,200000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,56555.0,0.0,0.0,3941.0,16405.0,-150.0,0.0,0.0,3941.0,16405.0,0.0,2477.0
1.0,170000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,-1.0,0.0,10928.0,8400.0,5654.0,6285.0,4417.0,740.0,6151.0,4110.0,6920.0,6637.0,0.0,16744.0
1.0,60000.0,1.0,2.0,1.0,36.0,3.0,2.0,2.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210000.0,1.0,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8417.0,15271.0,12803.0,13984.0,9958.0,13066.0,15271.0,12831.0,13996.0,9958.0,13066.0,6151.0
0.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70000.0,2.0,1.0,1.0,36.0,1.0,2.0,2.0,0.0,0.0,2.0,18514.0,19913.0,19310.0,20021.0,22175.0,21680.0,2000.0,0.0,1339.0,2493.0,0.0,792.0
0.0,220000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,215191.0,215969.0,216849.0,214030.0,213678.0,190469.0,10000.0,10000.0,7000.0,6568.0,6000.0,5000.0
0.0,110000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0
0.0,60000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2165.0,18214.0,13172.0,8717.0,8552.0,9902.0,18214.0,13000.0,2000.0,3000.0,2000.0,0.0
1.0,70000.0,2.0,2.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,2429.0,3878.0,4957.0,6209.0,6338.0,6587.0,1500.0,1300.0,1500.0,380.0,500.0,500.0
0.0,80000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,37325.0,38503.0,39429.0,24600.0,10000.0,0.0,2100.0,2000.0,1000.0,700.0,0.0,0.0
0.9677558771033888,80000.0,1.0,2.935511754206778,2.0,45.29062929627456,1.9355117542067777,0.0,0.0,0.0,0.0,0.0,77144.67626220042,78163.87810869417,79184.84577266604,70113.52557062534,48284.59076677706,46113.165804564254,3020.9264357599004,3037.169000038174,3019.8504485210533,1664.2575207929679,1695.482365272834,1627.3507956400172
0.0,30000.0,2.0,2.0,2.0,51.0,0.0,0.0,2.0,2.0,2.0,2.0,22473.0,25293.0,24602.0,27964.0,27232.0,29800.0,3200.0,1.0,3801.0,0.0,3001.0,0.0
0.0,390000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0
0.0,100000.0,1.0,2.568619351225925,1.5686193512259252,26.294141946322224,0.0,0.0,0.0,0.0,0.0,0.0,75291.94621285544,65285.06123060654,55504.18813423467,52623.02660914347,30831.724704307515,27905.465261709327,2859.1954061517517,2084.9803354585815,1755.1614472061262,1071.802941498337,1036.607535346585,1005.1175741610333
0.0,60000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15614.0,16231.0,17074.0,17684.0,20003.0,21040.0,1267.0,1500.0,1291.0,3000.0,2000.0,390.0
0.0,392834.30018794216,1.0,1.0,2.0,31.76114333959807,0.0,0.0,0.0,0.0,0.0,0.0,50955.73887301392,52076.184900737004,49045.09959147588,47294.12083231451,49086.27507694084,51982.216790585575,3499.0253343126014,3017.506296810756,3477.7133208038554,3477.7133208038554,4194.283302009639,31815.89039955995
0.0,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47160.0,51034.0,50204.0,44580.0,4712.0,3914.0,5000.0,4000.0,1010.0,5504.0,5500.0,5000.0
1.0,122984.75555900352,1.0,2.0,2.0,47.8660066630463,2.0,1.7015244440996478,0.0,0.0,0.0,0.0,138033.05242674527,130221.96882591034,128524.88972898733,125421.88731107439,89137.09832771885,82320.46750444619,746.1888897508805,5098.6397579610375,4800.776677771744,3807.927492987847,3723.6442618729434,79453.21043494823
0.0,140000.0,2.0,2.0,2.0,37.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,143118.0,140955.0,1876.0,1876.0,1876.0,3372.0,6400.0,1876.0,1876.0,1876.0,3372.0,104005.0
1.0,70000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0
0.0,270000.0,2.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7582.0,10392.0,11088.0,6045.0,750.0,4003.0,10392.0,11586.0,6013.0,750.0,4003.0,5000.0
1.0,10000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,2.0,2.0,2.0,5232.0,6410.0,8717.0,8431.0,9079.0,9110.0,1273.0,2580.0,0.0,942.0,321.0,0.0
1.0,50000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4421798080707986,50000.0,1.0,2.5578201919292014,1.5578201919292014,38.40141635334517,0.8843596161415972,0.8843596161415972,0.0,0.0,0.0,0.0,48223.24034828227,48140.58891116148,48355.13878601387,20028.80309130889,20368.694964478163,20036.733310398653,1394.5504798230036,2053.743846456639,1467.3460575787603,1336.7517917961795,1425.1662495079618,442.1798080707986
0.0,100000.0,2.0,1.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,43175.0,42669.0,42238.0,41646.0,40976.0,40503.0,1680.0,1722.0,1603.0,1406.0,1598.0,1502.0
1.0,20000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19569.0,2700.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
0.0,240000.0,2.0,1.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,103344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73826.0
0.0,290000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10370.0,5681.0,7124.0,8038.0,4029.0,6059.0,1400.0,1507.0,2580.0,2050.0,2030.0,0.0
