0.0,140000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0
0.0,280000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2793.0,1356.0,19497.0,10164.0,1089.0,26218.0,1356.0,19497.0,10173.0,1089.0,28217.0,0.0
0.0,20000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11179.0,11985.0,14372.0,15619.0,16376.0,16738.0,1300.0,2600.0,1500.0,1000.0,1000.0,2000.0
0.0,30000.0,2.0,2.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,28144.0,27470.0,30698.0,28981.0,27673.0,27826.0,2000.0,4000.0,0.0,1000.0,1000.0,0.0
0.0,200000.0,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,-1.0,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0
0.0,180000.0,1.0,1.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2201.0,2201.0,0.0,0.0,0.0,2201.0,0.0,0.0
0.0,110000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0
0.0,40000.0,2.0,2.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0
0.0,160000.0,2.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
0.0,400000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,325.0
0.0,30000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,-1.0,0.0,0.0,10210.0,13754.0,-191.0,24149.0,25452.0,25104.0,6000.0,250.0,25000.0,2000.0,1000.0,1100.0
0.0,360000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,735.0,51.0,20007.0,18498.0,18422.0,1842.0,51.0,20007.0,1590.0,1000.0,1842.0,390.0
1.0,200000.0,2.0,2.0,1.0,48.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0
0.0,30000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,25081.0,26358.0,29319.0,28510.0,29813.0,30179.0,2000.0,3700.0,0.0,2000.0,910.0,917.0
1.0,20000.0,2.0,1.0,2.0,31.0,3.0,2.0,2.0,2.0,2.0,0.0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0
1.0,120000.0,1.0,1.0,1.0,48.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,360.0,360.0,360.0,360.0,150.0,870.0,360.0,360.0,360.0,150.0,870.0,510.0
0.0,120000.0,1.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,26490.0,23333.0,16721.0,17400.0,26087.0,19577.0,3246.0,0.0,7313.0,15000.0,0.0,7000.0
0.0,470000.0,1.0,1.0,2.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,215666.0,209106.0,207970.0,212373.0,193628.0,184908.0,7395.0,8037.0,9048.0,10000.0,6115.0,5750.0
0.0,50000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0
0.0,30000.0,2.0,5.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8839.0,0.0,4342.0,690.0,0.0,99.0,0.0,4342.0,690.0,0.0,99.0,0.0
0.0,360000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1475.0,13466.0,17584.0,17354.0,37703.0,22490.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0
0.0,180000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,76942.0,77952.0,80269.0,66855.0,67128.0,67257.0,4003.0,5603.0,3.0,2504.0,2511.0,3021.0
0.0,280000.0,1.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,138984.0,140300.0,145127.0,145571.0,115765.0,118190.0,4900.0,6918.0,7100.0,4388.0,4500.0,4300.0
0.0,180000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,113125.0,67864.0,31613.0,25220.0,8654.0,4837.0,1923.0,1501.0,1000.0,0.0,0.0,49347.0
0.0,460000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,0.0,21333.0,16560.0,12570.0,19403.0,10063.0,8628.0,4560.0,2500.0,9456.0,10063.0,0.0,0.0
0.0,260000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,85378.0,71870.0,72994.0,57382.0,58522.0,59748.0,2664.0,2376.0,2084.0,2095.0,2169.0,2182.0
0.0,310000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0
1.0,50000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,47832.0,49020.0,48272.0,49264.0,26206.0,27823.0,2000.0,3000.0,2000.0,1000.0,2000.0,2000.0
0.0,150000.0,1.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,13707.0,12119.0,121170.0,27949.0,23158.0,67745.0,16408.0,96373.0,28005.0,5021.0,50000.0,4004.0
0.0,50000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,26509.0,27521.0,30001.0,29187.0,31064.0,30487.0,1757.0,3237.0,0.0,2300.0,0.0,1100.0
0.0,50000.0,2.0,3.0,2.0,23.0,0.0,0.0,4.0,3.0,2.0,2.0,44027.0,52067.0,50977.0,49839.0,50546.0,49628.0,8800.0,0.0,0.0,1800.0,0.0,3800.0
1.0,110000.0,2.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,99876.0,72548.0,74379.0,75878.0,78503.0,80451.0,3000.0,3000.0,3000.0,3500.0,3000.0,3000.0
0.0,80000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,-2.0,-2.0,77985.0,80886.0,82150.0,0.0,0.0,0.0,4200.0,3800.0,0.0,0.0,0.0,0.0
0.0,320000.0,2.0,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0
0.0,230000.0,2.0,1.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0
0.0,360000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,44179.0,37697.0,29686.0,23724.0,5576.0,2273.0,1498.0,1799.0,1008.0,120.0,2289.0,5302.0
1.0,200000.0,1.0,1.0,1.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,177998.0,174350.0,158632.0,154522.0,135375.0,142526.0,14600.0,7000.0,0.0,6000.0,11500.0,24.0
0.0,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,87727.0,89402.0,88118.0,87852.0,49042.0,49251.0,3160.0,3688.0,4559.0,1665.0,1707.0,1807.0
1.0,200000.0,1.0,1.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,7885.0,7613.0,9318.0,10297.0,17321.0,21263.0,0.0,2003.0,2063.0,8000.0,4033.0,2199.0
0.0,170000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0
0.0,190000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,991.0,991.0,991.0,666.0,991.0,1316.0,991.0,991.0,666.0,991.0,1316.0,816.0
0.0,60000.0,2.0,3.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,53867.0,54971.0,57284.0,58562.0,29121.0,27003.0,2000.0,3200.0,3300.0,1000.0,1100.0,1000.0
0.0,200000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,-2.0,-2.0,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0
0.0,210000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,82940.0,84583.0,86357.0,88149.0,93654.0,82166.0,3024.0,3134.0,3228.0,7000.0,0.0,3000.0
1.0,120000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,116399.0,117514.0,111003.0,84840.0,86954.0,83448.0,5000.0,5000.0,3000.0,3500.0,3000.0,82000.0
0.0,40000.0,2.0,2.0,2.0,43.0,1.0,3.0,2.0,2.0,3.0,2.0,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0
0.0,150000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100000.0,2.0,2.0,2.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,1734.0,6645.0,7725.0,11246.0,9755.0,8260.0,6649.0,2704.0,5250.0,4.0,0.0,24.0
0.0,80000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,23424.0,20510.0,20330.0,17050.0,10926.0,10068.0,5000.0,3500.0,3000.0,0.0,1000.0,10000.0
0.0,120000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0
0.0,20000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0,34729.0,18808.0,18302.0,18995.0,19400.0,1310.0,3190.0,1500.0,1000.0,860.0,900.0
0.0,200000.0,2.0,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0
1.0,20000.0,1.0,1.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,2.0,12720.0,13451.0,14786.0,15532.0,16767.0,17104.0,1250.0,1554.0,1300.0,1500.0,750.0,0.0
0.0,240000.0,2.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,587.0,0.0,2417.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,7642.0
0.0,200000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14753.0,3670.0,5865.0,1303.0,4579.0,1107.0,3670.0,5865.0,1303.0,4579.0,1107.0,2109.0
0.0,80000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,77408.0,78363.0,72602.0,72525.0,56951.0,21952.0,2677.0,3341.0,1850.0,1499.0,933.0,32000.0
1.0,50000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0
0.0,20000.0,1.0,3.0,1.0,43.0,0.0,0.0,0.0,2.0,0.0,-1.0,18100.0,17926.0,19485.0,19503.0,19566.0,1320.0,2000.0,3000.0,1200.0,1000.0,1400.0,0.0
0.0,200000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,87750.0,89618.0,91499.0,93317.0,96110.0,98906.0,3000.0,3000.0,3000.0,4000.0,4000.0,5000.0
0.0,150000.0,2.0,4.0,3.0,49.0,1.0,-2.0,-1.0,-1.0,0.0,-1.0,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0
1.0,390000.0,1.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,73.0,10925.0,0.0,0.0,0.0,0.0,10952.0,0.0,0.0,0.0,0.0,0.0
0.0,230000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,167299.0,165568.0,140467.0,133479.0,122948.0,125519.0,8448.0,5785.0,5400.0,4397.0,4548.0,4670.0
0.0,300000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,603.0,4728.0,0.0,0.0,0.0,279.0,4747.0,0.0,0.0,0.0,279.0,423.0
0.0,240000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,77126.0,59832.0,45054.0,39245.0,75742.0,39389.0,5005.0,2116.0,1200.0,75742.0,0.0,62282.0
1.0,220000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,753.0,6213.0,762.0,5106.0,700.0,1364.0,6220.0,762.0,5806.0,0.0,1364.0,500.0
1.0,30000.0,2.0,2.0,1.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,28485.0,27204.0,28234.0,28272.0,28494.0,28182.0,0.0,2000.0,2483.0,1003.0,969.0,1208.0
0.0,180000.0,2.0,2.0,2.0,31.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1152.0,3338.0,0.0,0.0,0.0,1152.0,3338.0,0.0,0.0,0.0,0.0
0.0,200000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,90708.0,58787.0,104382.0,91888.0,88267.0,85471.0,2768.0,48617.0,3243.0,3000.0,3233.0,3000.0
0.0,230000.0,2.0,3.0,0.0,30.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,291.0,763.0,2403.0,2205.0,1210.0,291.0,763.0,2403.0,0.0,0.0,291.0,291.0
0.0,250000.0,1.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,7066.0,145.0,0.0,0.0,2758.0
0.0,310000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0
0.0,120000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0
0.0,50000.0,1.0,2.0,1.0,56.0,1.0,2.0,2.0,0.0,0.0,0.0,48141.0,50783.0,49581.0,36828.0,19361.0,19780.0,3739.0,28.0,1502.0,670.0,708.0,681.0
0.0,360000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8840.0,4951.0,-17.0,1815.0,1035.0,460.0,4951.0,0.0,1832.0,1035.0,460.0,635.0
1.0,30000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,28467.0,29792.0,29739.0,24950.0,25248.0,25109.0,1814.0,1459.0,1373.0,871.0,890.0,1375.0
0.0,260000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,181121.0,167875.0,171913.0,169495.0,167944.0,166881.0,7013.0,10051.0,10026.0,7039.0,8057.0,10213.0
0.0,140000.0,2.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,137254.0,92636.0,94641.0,96667.0,98883.0,79972.0,3320.0,3500.0,3600.0,3900.0,3000.0,3000.0
0.0,200000.0,1.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,93623.0,95472.0,93778.0,86416.0,53501.0,51931.0,3440.0,5017.0,5000.0,2000.0,1500.0,42800.0
0.0,200000.0,2.0,2.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0
0.0,20000.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,18865.0,36059.0,18757.0,15521.0,13086.0,7688.0,1500.0,2580.0,1279.0,654.0,7688.0,0.0
0.0,20000.0,1.0,3.0,2.0,59.0,2.0,2.0,2.0,2.0,0.0,0.0,7451.0,5119.0,5546.0,6302.0,7193.0,8075.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0
1.0,20000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,2.0,0.0,9422.0,10106.0,14127.0,14598.0,14069.0,14690.0,1000.0,4211.0,1000.0,0.0,1000.0,1000.0
0.0,30000.0,2.0,3.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,24874.0,25961.0,27534.0,27670.0,28717.0,28786.0,1500.0,2000.0,1500.0,1500.0,1100.0,1300.0
0.0,280000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120000.0,2.0,1.0,2.0,28.0,1.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,780.0,390.0,0.0,762.0,-18.0,1170.0,0.0,0.0,762.0,0.0,0.0
0.0,100000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,100192.0,93394.0,43004.0,50196.0,79217.0,78771.0,3000.0,3000.0,8000.0,30000.0,3000.0,4000.0
0.0,370000.0,2.0,3.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6370.0,2110.0,10086.0,804.0,4577.0,-10.0,2120.0,10136.0,808.0,4599.0,0.0,2150.0
0.0,250000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,214301.0,211762.0,214629.0,204093.0,150752.0,150863.0,8972.0,9700.0,8960.0,5630.0,5777.0,5459.0
0.0,20000.0,1.0,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0
0.0,60000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,3.0,2.0,2.0,30641.0,33787.0,42025.0,41067.0,40109.0,42695.0,3987.0,8825.0,0.0,0.0,3400.0,1800.0
0.0,20000.0,1.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,20180.0,19798.0,53069.0,17025.0,18372.0,19696.0,1500.0,1300.0,2513.0,2000.0,2000.0,1000.0
0.0,30000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,33171.0,32678.0,32218.0,31963.0,30942.0,29945.0,1524.0,1537.0,1755.0,1207.0,1076.0,1188.0
0.0,360000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2434.0,3881.0,2394.0,2441.0,2441.0,2441.0,3900.0,2406.0,2453.0,2453.0,2453.0,2453.0
1.0,50000.0,1.0,2.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,31476.0,30676.0,33261.0,32427.0,34579.0,35476.0,0.0,3400.0,0.0,2700.0,1600.0,1500.0
0.0,400000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7622.0,38849.0,13586.0,19502.0,3809.0,4512.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0
0.0,150000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,16878.0,7632.0,33019.0,31366.0,31709.0,42632.0,5000.0,30000.0,3000.0,5000.0,15000.0,6000.0
1.0,60000.0,2.0,2.0,2.0,24.0,1.0,-1.0,3.0,2.0,0.0,-1.0,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0
1.0,30000.0,2.0,2.0,1.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,30372.0,30954.0,30670.0,29856.0,30584.0,27883.0,1805.0,2074.0,0.0,2304.0,0.0,2400.0
0.0,150000.0,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0
0.0,290000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,10421.0,566.0,12008.0,8012.0,343.0,2630.0
0.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19455.0,13675.0,10476.0,11197.0,11609.0,11922.0,1500.0,1500.0,1200.0,600.0,500.0,800.0
0.0,260000.0,2.0,2.0,1.0,36.0,0.0,0.0,-1.0,0.0,-1.0,0.0,7258.0,7935.0,4979.0,3976.0,6623.0,24426.0,2037.0,4979.0,1019.0,6623.0,18119.0,1382.0
0.0,50000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,49930.0,48261.0,49027.0,49564.0,28609.0,28302.0,2300.0,3000.0,2503.0,1500.0,1204.0,2000.0
0.0,100000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,-2.0,-1.0,27304.0,28537.0,32498.0,0.0,0.0,21648.0,2000.0,4652.0,0.0,0.0,21648.0,9600.0
0.0,310000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2154.0,359.0,256.0,2513.0,795.0,250.0,360.0,257.0,2537.0,798.0,251.0,2064.0
0.0,20000.0,2.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,12165.0,13171.0,14054.0,14900.0,15000.0,0.0,1517.0,1400.0,1200.0,300.0,0.0,0.0
1.0,90000.0,2.0,2.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0
0.0,300000.0,2.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15575.0,22187.0,1970.0,1687.0,248.0,600.0,10810.0,1979.0,1695.0,249.0,600.0,585.0
0.0,70000.0,2.0,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0
0.0,200000.0,2.0,5.0,2.0,48.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,198540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10000.0,1.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8604.0,8594.0,9259.0,9733.0,9528.0,9513.0,1600.0,1351.0,1215.0,400.0,200.0,166.0
0.0,80000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,22657.0,19940.0,19870.0,18155.0,11119.0,5203.0,1320.0,1540.0,1005.0,222.0,1000.0,2000.0
0.0,100000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,100778.0,98987.0,101368.0,100466.0,97117.0,99252.0,4000.0,4000.0,4000.0,3500.0,3700.0,4000.0
1.0,350000.0,1.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2394.0,1685.0,563.0,7535.0,0.0,1522.0,1685.0,569.0,7572.0,0.0,1522.0,700.0
0.0,520000.0,2.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,146124.0,145785.0,147972.0,157115.0,196804.0,21550.0,6024.0,18069.0,30000.0,46805.0,21550.0,1287.0
0.0,420000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4904.0,5248.0,5344.0,5058.0,2019.0,2443.0,5332.0,5348.0,5065.0,2019.0,2443.0,4697.0
1.0,50000.0,2.0,2.0,1.0,61.0,3.0,2.0,0.0,0.0,0.0,0.0,52659.0,51213.0,51696.0,50422.0,30145.0,30203.0,4.0,2346.0,2155.0,1046.0,1073.0,1246.0
1.0,10000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9018.0,10015.0,10067.0,10105.0,9471.0,9669.0,1158.0,1210.0,1200.0,339.0,351.0,394.0
0.0,100000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,87018.0,75666.0,74709.0,76143.0,73327.0,147496.0,3267.0,3324.0,4220.0,2728.0,2800.0,2825.0
0.0,100000.0,2.0,3.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1010.0,0.0,0.0,0.0,0.0,2947.0,0.0,0.0,0.0,0.0,2947.0,4193.0
1.0,10000.0,1.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,7019.0,6760.0,8882.0,8520.0,8694.0,8871.0,0.0,2400.0,0.0,174.0,177.0,181.0
0.0,90000.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,50200.0,49092.0,53295.0,53826.0,54548.0,55525.0,0.0,5000.0,2000.0,2200.0,2000.0,2500.0
1.0,20000.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,2.0,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0
0.0,80000.0,2.0,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0
0.0,20000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15932.0,16965.0,17993.0,18698.0,19075.0,20498.0,1605.0,1605.0,1310.0,687.0,1735.0,0.0
0.0,120000.0,1.0,3.0,0.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0
0.0,290000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,284150.0,288493.0,295333.0,285867.0,240773.0,242655.0,12000.0,12500.0,11000.0,8000.0,9300.0,9000.0
1.0,50000.0,1.0,3.0,1.0,41.0,5.0,4.0,3.0,2.0,0.0,0.0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0
